MESSDATUM;WIND_MAX;WIND_MITTEL;NIEDERSCHLAG_MENGE;NIEDERSCHLAG_FORM;SONNENSTUNDEN;SCHNEEHOEHE;BECKUNGSGRAD_MITTEL;DAMPFDRUCK_MITTEL;LUFTDRUCK_MITTEL;TEMP_MITTEL;LUFTFEUCHTE_MITTEL;TEMP_MAX_2M;TEMP_MIN_2M;TEMP_MIN_BODEN;STANDORT_UMGEBUNG;GERAETE_TYP;PM2.5;PM10;STANDORT_UMGEBUNG_index;season;exceed_limit_40;YEAR;MONTH;quantile
2014-08-06;;;1.5;4.0;;;;15.6;;18.6;76.88;25.5;11.7;9.9;Hintergrund;;13.2;;0;Sommer;0;2014;8;
2014-08-06;;;1.5;4.0;;;;15.6;;18.6;76.88;25.5;11.7;9.9;Verkehr;;13.6;;2;Sommer;0;2014;8;
2014-08-08;;;7.9;4.0;;;;18.5;;20.2;80.71;27.0;13.9;12.1;Hintergrund;;15.3;;0;Sommer;0;2014;8;
2014-08-08;;;7.9;4.0;;;;18.5;;20.2;80.71;27.0;13.9;12.1;Verkehr;;15.6;;2;Sommer;0;2014;8;
2014-08-10;;;1.3;4.0;;;;18.0;;20.0;77.29;25.0;15.2;13.4;Hintergrund;;6.3;;0;Sommer;0;2014;8;
2014-08-10;;;1.3;4.0;;;;18.0;;20.0;77.29;25.0;15.2;13.4;Verkehr;;7.3;;2;Sommer;0;2014;8;
2014-08-12;;;1.4;4.0;;;;13.4;;15.9;75.08;21.4;12.2;9.6;Hintergrund;;6.4;;0;Sommer;0;2014;8;
2014-08-12;;;1.4;4.0;;;;13.4;;15.9;75.08;21.4;12.2;9.6;Verkehr;;6.6;;2;Sommer;0;2014;8;
2014-08-14;;;4.4;4.0;;;;14.7;;15.2;85.13;20.3;11.2;8.3;Hintergrund;;8.5;;0;Sommer;0;2014;8;
2014-08-14;;;4.4;4.0;;;;14.7;;15.2;85.13;20.3;11.2;8.3;Verkehr;;7.5;;2;Sommer;0;2014;8;
2014-08-16;;;0.7;4.0;;;;13.7;;15.2;80.21;19.6;12.3;9.4;Hintergrund;;10.0;;0;Sommer;0;2014;8;
2014-08-16;;;0.7;4.0;;;;13.7;;15.2;80.21;19.6;12.3;9.4;Verkehr;;9.7;;2;Sommer;0;2014;8;
2014-08-18;;;3.0;4.0;;;;13.2;;14.6;80.04;17.3;11.2;8.3;Hintergrund;;7.9;;0;Sommer;0;2014;8;
2014-08-18;;;3.0;4.0;;;;13.2;;14.6;80.04;17.3;11.2;8.3;Verkehr;;8.6;;2;Sommer;0;2014;8;
2014-08-20;;;3.4;4.0;;;;11.2;;12.9;76.71;19.1;8.0;5.9;Hintergrund;;9.6;;0;Sommer;0;2014;8;
2014-08-20;;;3.4;4.0;;;;11.2;;12.9;76.71;19.1;8.0;5.9;Verkehr;;9.0;;2;Sommer;0;2014;8;
2014-08-22;;;2.6;4.0;;;;12.4;;13.8;79.96;18.6;9.3;5.7;Hintergrund;;9.2;;0;Sommer;0;2014;8;
2014-08-22;;;2.6;4.0;;;;12.4;;13.8;79.96;18.6;9.3;5.7;Industrie;DIGITEL;;;1;Sommer;0;2014;8;
2014-08-22;;;2.6;4.0;;;;12.4;;13.8;79.96;18.6;9.3;5.7;Verkehr;;10.1;;2;Sommer;0;2014;8;
2014-08-24;;;0.7;4.0;;;;11.5;;11.6;84.75;17.8;6.3;4.4;Hintergrund;;10.0;;0;Sommer;0;2014;8;
2014-08-24;;;0.7;4.0;;;;11.5;;11.6;84.75;17.8;6.3;4.4;Verkehr;;9.4;;2;Sommer;0;2014;8;
2014-08-25;;;16.2;4.0;;;;12.4;;12.6;85.83;18.6;5.3;3.4;Industrie;DIGITEL;;;1;Sommer;0;2014;8;
2014-08-26;;;4.4;4.0;;;;15.0;;14.0;94.21;15.7;11.7;8.6;Hintergrund;;8.8;;0;Sommer;0;2014;8;
2014-08-26;;;4.4;4.0;;;;15.0;;14.0;94.21;15.7;11.7;8.6;Verkehr;;9.0;;2;Sommer;0;2014;8;
2014-08-28;;;1.4;4.0;;;;15.5;;17.2;80.17;23.6;9.0;7.0;Hintergrund;;8.6;;0;Sommer;0;2014;8;
2014-08-28;;;1.4;4.0;;;;15.5;;17.2;80.17;23.6;9.0;7.0;Verkehr;;8.8;;2;Sommer;0;2014;8;
2014-08-30;;;0.6;4.0;;;;15.7;;16.4;84.33;18.6;12.6;10.3;Hintergrund;;7.5;;0;Sommer;0;2014;8;
2014-08-30;;;0.6;4.0;;;;15.7;;16.4;84.33;18.6;12.6;10.3;Verkehr;;7.7;;2;Sommer;0;2014;8;
2014-09-01;;;0.0;0.0;;;;14.0;;13.9;88.67;19.5;8.5;6.7;Hintergrund;;14.1;;0;Sommer;0;2014;9;
2014-09-01;;;0.0;0.0;;;;14.0;;13.9;88.67;19.5;8.5;6.7;Verkehr;;17.8;;2;Sommer;0;2014;9;
2014-09-03;;;0.0;0.0;;;;14.5;;15.6;82.96;20.7;10.8;7.8;Hintergrund;;10.0;;0;Sommer;0;2014;9;
2014-09-03;;;0.0;0.0;;;;14.5;;15.6;82.96;20.7;10.8;7.8;Verkehr;;12.5;;2;Sommer;0;2014;9;
2014-09-04;;;0.0;0.0;;;;15.8;;17.4;80.83;23.7;11.1;8.4;Hintergrund;DIGITEL;20.1;;0;Sommer;0;2014;9;
2014-09-05;;;0.0;0.0;;;;17.6;;18.1;85.96;24.7;12.8;11.3;Verkehr;;;;2;Sommer;0;2014;9;
2014-09-06;;;0.6;4.0;;;;17.9;;18.3;85.88;25.4;12.1;10.7;Hintergrund;;29.2;;0;Sommer;0;2014;9;
2014-09-06;;;0.6;4.0;;;;17.9;;18.3;85.88;25.4;12.1;10.7;Verkehr;;34.6;;2;Sommer;0;2014;9;
2014-09-08;;;0.0;0.0;;;;14.0;;14.3;86.42;21.2;8.7;6.8;Hintergrund;;23.5;;0;Sommer;0;2014;9;
2014-09-08;;;0.0;0.0;;;;14.0;;14.3;86.42;21.2;8.7;6.8;Verkehr;;30.4;;2;Sommer;0;2014;9;
2014-09-10;;;0.0;4.0;;;;13.6;;14.8;81.13;17.9;12.4;11.3;Hintergrund;;13.7;;0;Sommer;0;2014;9;
2014-09-10;;;0.0;4.0;;;;13.6;;14.8;81.13;17.9;12.4;11.3;Verkehr;;15.1;;2;Sommer;0;2014;9;
2014-09-12;;;0.0;0.0;;;;13.0;;13.2;86.0;19.3;6.0;4.6;Hintergrund;;16.6;;0;Sommer;0;2014;9;
2014-09-12;;;0.0;0.0;;;;13.0;;13.2;86.0;19.3;6.0;4.6;Verkehr;;18.7;;2;Sommer;0;2014;9;
2014-09-14;;;0.0;0.0;;;;14.8;;15.2;87.17;20.8;9.4;7.7;Hintergrund;;15.7;;0;Sommer;0;2014;9;
2014-09-14;;;0.0;0.0;;;;14.8;;15.2;87.17;20.8;9.4;7.7;Verkehr;;18.5;;2;Sommer;0;2014;9;
2014-09-16;;;0.0;0.0;;;;16.8;;18.2;82.17;25.3;11.9;9.7;Hintergrund;;18.7;;0;Sommer;0;2014;9;
2014-09-16;;;0.0;0.0;;;;16.8;;18.2;82.17;25.3;11.9;9.7;Verkehr;;21.9;;2;Sommer;0;2014;9;
2014-09-18;;;59.9;4.0;;;;17.2;;16.8;89.58;21.6;10.3;8.1;Hintergrund;;11.9;;0;Sommer;0;2014;9;
2014-09-18;;;59.9;4.0;;;;17.2;;16.8;89.58;21.6;10.3;8.1;Verkehr;;15.3;;2;Sommer;0;2014;9;
2014-09-20;;;1.7;4.0;;;;17.7;;16.8;93.08;23.3;12.8;11.6;Hintergrund;;16.8;;0;Sommer;0;2014;9;
2014-09-20;;;1.7;4.0;;;;17.7;;16.8;93.08;23.3;12.8;11.6;Verkehr;;18.8;;2;Sommer;0;2014;9;
2014-09-22;;;1.2;4.0;;;;11.1;;11.9;80.67;16.3;6.6;4.0;Hintergrund;;12.2;;0;Herbst;0;2014;9;
2014-09-22;;;1.2;4.0;;;;11.1;;11.9;80.67;16.3;6.6;4.0;Verkehr;;13.8;;2;Herbst;0;2014;9;
2014-09-24;;;1.5;4.0;;;;11.7;;11.5;86.17;15.9;7.5;5.3;Hintergrund;;22.9;;0;Herbst;0;2014;9;
2014-09-24;;;1.5;4.0;;;;11.7;;11.5;86.17;15.9;7.5;5.3;Verkehr;;23.4;;2;Herbst;0;2014;9;
2014-09-26;;;1.1;4.0;;;;15.0;;14.9;88.33;16.4;13.6;12.4;Hintergrund;;12.1;;0;Herbst;0;2014;9;
2014-09-26;;;1.1;4.0;;;;15.0;;14.9;88.33;16.4;13.6;12.4;Verkehr;;13.4;;2;Herbst;0;2014;9;
2014-09-28;;;0.0;0.0;;;;13.8;;14.2;85.83;23.2;6.7;4.8;Hintergrund;;10.5;;0;Herbst;0;2014;9;
2014-09-28;;;0.0;0.0;;;;13.8;;14.2;85.83;23.2;6.7;4.8;Verkehr;;11.9;;2;Herbst;0;2014;9;
2014-09-30;;;0.3;4.0;;;;16.0;;15.9;89.13;20.4;10.2;8.0;Hintergrund;;22.0;;0;Herbst;0;2014;9;
2014-09-30;;;0.3;4.0;;;;16.0;;15.9;89.13;20.4;10.2;8.0;Verkehr;;25.4;;2;Herbst;0;2014;9;
2014-10-02;;;0.0;0.0;;0.0;;15.6;;15.5;89.08;21.9;10.4;8.3;Hintergrund;;23.4;;0;Herbst;0;2014;10;
2014-10-02;;;0.0;0.0;;0.0;;15.6;;15.5;89.08;21.9;10.4;8.3;Verkehr;;32.4;;2;Herbst;0;2014;10;
2014-10-04;;;0.0;0.0;;0.0;;12.7;;15.3;75.58;22.3;9.7;5.7;Hintergrund;;13.4;;0;Herbst;0;2014;10;
2014-10-04;;;0.0;0.0;;0.0;;12.7;;15.3;75.58;22.3;9.7;5.7;Verkehr;;15.9;;2;Herbst;0;2014;10;
2014-10-06;;;2.8;4.0;;0.0;;13.7;;13.9;86.46;18.3;10.6;9.3;Hintergrund;;17.8;;0;Herbst;0;2014;10;
2014-10-06;;;2.8;4.0;;0.0;;13.7;;13.9;86.46;18.3;10.6;9.3;Verkehr;;19.1;;2;Herbst;0;2014;10;
2014-10-08;;;9.8;4.0;;0.0;;14.0;;13.4;89.25;16.4;8.4;5.0;Hintergrund;;7.7;;0;Herbst;0;2014;10;
2014-10-08;;;9.8;4.0;;0.0;;14.0;;13.4;89.25;16.4;8.4;5.0;Verkehr;;7.0;;2;Herbst;0;2014;10;
2014-10-10;;;0.0;0.0;;0.0;;12.7;;13.8;81.88;18.5;9.8;7.8;Hintergrund;;11.4;;0;Herbst;0;2014;10;
2014-10-10;;;0.0;0.0;;0.0;;12.7;;13.8;81.88;18.5;9.8;7.8;Verkehr;;12.6;;2;Herbst;0;2014;10;
2014-10-12;;;1.7;4.0;;0.0;;12.7;;12.8;86.21;17.3;6.2;4.9;Hintergrund;;9.6;;0;Herbst;0;2014;10;
2014-10-12;;;1.7;4.0;;0.0;;12.7;;12.8;86.21;17.3;6.2;4.9;Verkehr;;10.7;;2;Herbst;0;2014;10;
2014-10-14;;;0.0;0.0;;0.0;;11.3;;12.8;78.63;18.0;8.5;5.8;Hintergrund;;6.7;;0;Herbst;0;2014;10;
2014-10-14;;;0.0;0.0;;0.0;;11.3;;12.8;78.63;18.0;8.5;5.8;Verkehr;;7.6;;2;Herbst;0;2014;10;
2014-10-16;;;5.1;4.0;;0.0;;14.3;;13.2;93.92;17.0;10.8;9.0;Hintergrund;;9.7;;0;Herbst;0;2014;10;
2014-10-16;;;5.1;4.0;;0.0;;14.3;;13.2;93.92;17.0;10.8;9.0;Verkehr;;10.9;;2;Herbst;0;2014;10;
2014-10-18;;;0.0;0.0;;0.0;;14.7;;15.9;82.08;22.1;8.7;6.7;Hintergrund;;5.8;;0;Herbst;0;2014;10;
2014-10-18;;;0.0;0.0;;0.0;;14.7;;15.9;82.08;22.1;8.7;6.7;Verkehr;;6.8;;2;Herbst;0;2014;10;
2014-10-20;;;0.0;4.0;;0.0;;13.6;;14.8;80.83;16.9;12.6;10.6;Hintergrund;;8.6;;0;Herbst;0;2014;10;
2014-10-20;;;0.0;4.0;;0.0;;13.6;;14.8;80.83;16.9;12.6;10.6;Verkehr;;7.7;;2;Herbst;0;2014;10;
2014-10-22;;;0.7;4.0;;0.0;;9.9;;9.1;85.13;12.3;7.2;6.0;Hintergrund;;6.2;;0;Herbst;0;2014;10;
2014-10-22;;;0.7;4.0;;0.0;;9.9;;9.1;85.13;12.3;7.2;6.0;Verkehr;;7.0;;2;Herbst;0;2014;10;
2014-10-24;;;0.3;4.0;;0.0;;11.2;;11.9;80.21;13.5;11.0;9.6;Hintergrund;;9.7;;0;Herbst;0;2014;10;
2014-10-24;;;0.3;4.0;;0.0;;11.2;;11.9;80.21;13.5;11.0;9.6;Verkehr;;10.7;;2;Herbst;0;2014;10;
2014-10-26;;;0.0;0.0;;0.0;;11.4;;11.6;84.0;15.5;7.0;4.5;Hintergrund;;7.7;;0;Herbst;0;2014;10;
2014-10-26;;;0.0;0.0;;0.0;;11.4;;11.6;84.0;15.5;7.0;4.5;Verkehr;;7.3;;2;Herbst;0;2014;10;
2014-10-28;;;0.0;0.0;;0.0;;8.4;;6.6;86.96;13.9;1.5;0.3;Hintergrund;;17.2;;0;Herbst;0;2014;10;
2014-10-28;;;0.0;0.0;;0.0;;8.4;;6.6;86.96;13.9;1.5;0.3;Verkehr;;18.2;;2;Herbst;0;2014;10;
2014-10-30;;;0.0;0.0;;0.0;;13.7;;12.2;96.38;15.6;10.3;9.4;Hintergrund;;15.3;;0;Herbst;0;2014;10;
2014-10-30;;;0.0;0.0;;0.0;;13.7;;12.2;96.38;15.6;10.3;9.4;Verkehr;;16.7;;2;Herbst;0;2014;10;
2014-11-01;;;0.0;0.0;;0.0;;12.3;;13.2;82.88;21.6;6.0;4.5;Hintergrund;;11.1;;0;Herbst;0;2014;11;
2014-11-01;;;0.0;0.0;;0.0;;12.3;;13.2;82.88;21.6;6.0;4.5;Verkehr;;10.1;;2;Herbst;0;2014;11;
2014-11-03;;;13.5;4.0;;0.0;;12.7;;14.3;78.5;16.4;10.3;6.7;Hintergrund;;6.7;;0;Herbst;0;2014;11;
2014-11-03;;;13.5;4.0;;0.0;;12.7;;14.3;78.5;16.4;10.3;6.7;Verkehr;;6.1;;2;Herbst;0;2014;11;
2014-11-05;;;0.1;4.0;;0.0;;11.2;;9.5;94.29;11.4;7.6;6.4;Hintergrund;;19.3;;0;Herbst;0;2014;11;
2014-11-05;;;0.1;4.0;;0.0;;11.2;;9.5;94.29;11.4;7.6;6.4;Verkehr;;;;2;Herbst;0;2014;11;
2014-11-07;;;0.1;4.0;;0.0;;8.1;;7.4;79.33;10.3;3.4;0.5;Hintergrund;;11.3;;0;Herbst;0;2014;11;
2014-11-07;;;0.1;4.0;;0.0;;8.1;;7.4;79.33;10.3;3.4;0.5;Verkehr;;;;2;Herbst;0;2014;11;
2014-11-09;;;1.2;4.0;;0.0;;9.3;;8.9;82.21;14.9;4.1;1.1;Hintergrund;;9.1;;0;Herbst;0;2014;11;
2014-11-09;;;1.2;4.0;;0.0;;9.3;;8.9;82.21;14.9;4.1;1.1;Verkehr;;;;2;Herbst;0;2014;11;
2014-11-11;;;0.9;4.0;;0.0;;10.3;;8.5;91.63;11.3;4.9;1.3;Hintergrund;;11.6;;0;Herbst;0;2014;11;
2014-11-11;;;0.9;4.0;;0.0;;10.3;;8.5;91.63;11.3;4.9;1.3;Verkehr;;;;2;Herbst;0;2014;11;
2014-11-13;;;0.0;0.0;;0.0;;10.3;;8.0;95.21;13.5;4.5;2.5;Hintergrund;;23.3;;0;Herbst;0;2014;11;
2014-11-13;;;0.0;0.0;;0.0;;10.3;;8.0;95.21;13.5;4.5;2.5;Verkehr;;28.3;;2;Herbst;0;2014;11;
2014-11-15;;;12.2;4.0;;0.0;;10.9;;9.9;89.63;12.4;8.0;5.6;Hintergrund;;17.5;;0;Herbst;0;2014;11;
2014-11-15;;;12.2;4.0;;0.0;;10.9;;9.9;89.63;12.4;8.0;5.6;Verkehr;;18.5;;2;Herbst;0;2014;11;
2014-11-17;;;0.1;4.0;;0.0;;10.3;;9.4;87.17;11.2;7.0;3.5;Hintergrund;;9.0;;0;Herbst;0;2014;11;
2014-11-17;;;0.1;4.0;;0.0;;10.3;;9.4;87.17;11.2;7.0;3.5;Verkehr;;10.3;;2;Herbst;0;2014;11;
2014-11-19;;;0.0;0.0;;0.0;;9.5;;7.4;91.75;8.1;6.8;6.5;Hintergrund;;23.8;;0;Herbst;0;2014;11;
2014-11-19;;;0.0;0.0;;0.0;;9.5;;7.4;91.75;8.1;6.8;6.5;Verkehr;;25.0;;2;Herbst;0;2014;11;
2014-11-21;;;0.0;0.0;;0.0;;7.3;;4.3;88.92;8.9;0.1;-1.9;Hintergrund;;17.9;;0;Herbst;0;2014;11;
2014-11-21;;;0.0;0.0;;0.0;;7.3;;4.3;88.92;8.9;0.1;-1.9;Verkehr;;19.3;;2;Herbst;0;2014;11;
2014-11-23;;;2.8;4.0;;0.0;;10.5;;10.7;82.54;17.4;4.2;2.1;Hintergrund;;14.6;;0;Herbst;0;2014;11;
2014-11-23;;;2.8;4.0;;0.0;;10.5;;10.7;82.54;17.4;4.2;2.1;Verkehr;;14.7;;2;Herbst;0;2014;11;
2014-11-25;;;0.0;0.0;;0.0;;6.9;;3.5;88.75;9.5;-1.9;-3.3;Hintergrund;;14.4;;0;Herbst;0;2014;11;
2014-11-25;;;0.0;0.0;;0.0;;6.9;;3.5;88.75;9.5;-1.9;-3.3;Verkehr;;15.4;;2;Herbst;0;2014;11;
2014-11-27;;;0.4;4.0;;0.0;;8.3;;6.5;86.13;8.3;5.0;3.4;Hintergrund;;21.8;;0;Herbst;0;2014;11;
2014-11-27;;;0.4;4.0;;0.0;;8.3;;6.5;86.13;8.3;5.0;3.4;Verkehr;;22.9;;2;Herbst;0;2014;11;
2014-11-29;;;0.0;0.0;;0.0;;6.6;;2.5;89.38;5.5;0.9;-1.5;Hintergrund;;29.3;;0;Herbst;0;2014;11;
2014-11-29;;;0.0;0.0;;0.0;;6.6;;2.5;89.38;5.5;0.9;-1.5;Verkehr;;28.9;;2;Herbst;0;2014;11;
2014-12-01;;;0.0;0.0;;0.0;;6.1;;2.2;85.54;3.3;0.8;1.0;Hintergrund;;27.0;;0;Herbst;0;2014;12;
2014-12-01;;;0.0;0.0;;0.0;;6.1;;2.2;85.54;3.3;0.8;1.0;Verkehr;;27.1;;2;Herbst;0;2014;12;
2014-12-03;;;0.0;0.0;;0.0;;5.0;;-1.3;90.54;0.4;-2.2;-1.9;Hintergrund;;37.1;;0;Herbst;0;2014;12;
2014-12-03;;;0.0;0.0;;0.0;;5.0;;-1.3;90.54;0.4;-2.2;-1.9;Verkehr;;38.1;;2;Herbst;0;2014;12;
2014-12-05;;;0.0;0.0;;0.0;;7.0;;3.7;87.96;5.2;2.0;1.8;Hintergrund;;23.5;;0;Herbst;0;2014;12;
2014-12-05;;;0.0;0.0;;0.0;;7.0;;3.7;87.96;5.2;2.0;1.8;Verkehr;;21.6;;2;Herbst;0;2014;12;
2014-12-07;;;3.7;4.0;;0.0;;7.7;;5.1;88.42;7.0;3.7;2.4;Hintergrund;;19.4;;0;Herbst;0;2014;12;
2014-12-07;;;3.7;4.0;;0.0;;7.7;;5.1;88.42;7.0;3.7;2.4;Verkehr;;19.4;;2;Herbst;0;2014;12;
2014-12-09;;;0.4;4.0;;0.0;;6.9;;3.5;88.21;5.1;1.4;-1.4;Hintergrund;;19.9;;0;Herbst;0;2014;12;
2014-12-09;;;0.4;4.0;;0.0;;6.9;;3.5;88.21;5.1;1.4;-1.4;Verkehr;;20.5;;2;Herbst;0;2014;12;
2014-12-11;;;7.4;4.0;;0.0;;7.5;;5.7;81.67;7.7;1.8;1.1;Hintergrund;;4.2;;0;Herbst;0;2014;12;
2014-12-11;;;7.4;4.0;;0.0;;7.5;;5.7;81.67;7.7;1.8;1.1;Verkehr;;6.8;;2;Herbst;0;2014;12;
2014-12-13;;;0.0;0.0;;0.0;;7.5;;4.6;87.92;6.1;0.0;-2.1;Hintergrund;;8.3;;0;Herbst;0;2014;12;
2014-12-13;;;0.0;0.0;;0.0;;7.5;;4.6;87.92;6.1;0.0;-2.1;Verkehr;;10.9;;2;Herbst;0;2014;12;
2014-12-15;;;2.2;4.0;;0.0;;7.2;;4.1;87.0;5.6;0.9;-1.1;Hintergrund;;8.7;;0;Herbst;0;2014;12;
2014-12-15;;;2.2;4.0;;0.0;;7.2;;4.1;87.0;5.6;0.9;-1.1;Verkehr;;10.3;;2;Herbst;0;2014;12;
2014-12-17;;;3.0;4.0;;0.0;;9.1;;6.3;93.54;10.2;2.6;0.1;Hintergrund;;8.3;;0;Herbst;0;2014;12;
2014-12-17;;;3.0;4.0;;0.0;;9.1;;6.3;93.54;10.2;2.6;0.1;Verkehr;;10.3;;2;Herbst;0;2014;12;
2014-12-19;;;10.1;4.0;;0.0;;10.6;;9.4;88.13;12.0;5.5;3.3;Hintergrund;;1.8;;0;Herbst;0;2014;12;
2014-12-19;;;10.1;4.0;;0.0;;10.6;;9.4;88.13;12.0;5.5;3.3;Verkehr;;6.2;;2;Herbst;0;2014;12;
2014-12-21;;;2.1;4.0;;0.0;;8.7;;6.2;91.13;8.4;4.0;1.3;Hintergrund;;7.2;;0;Winter;0;2014;12;
2014-12-21;;;2.1;4.0;;0.0;;8.7;;6.2;91.13;8.4;4.0;1.3;Verkehr;;8.4;;2;Winter;0;2014;12;
2014-12-23;;;0.0;0.0;;0.0;;10.6;;10.9;81.33;11.8;10.0;9.0;Hintergrund;;3.0;;0;Winter;0;2014;12;
2014-12-23;;;0.0;0.0;;0.0;;10.6;;10.9;81.33;11.8;10.0;9.0;Verkehr;;4.7;;2;Winter;0;2014;12;
2014-12-25;;;0.8;4.0;;0.0;;7.3;;4.5;86.96;6.1;1.3;-1.3;Hintergrund;;8.7;;0;Winter;0;2014;12;
2014-12-25;;;0.8;4.0;;0.0;;7.3;;4.5;86.96;6.1;1.3;-1.3;Verkehr;;;;2;Winter;0;2014;12;
2014-12-27;;;6.1;4.0;;0.0;;5.4;;1.2;80.58;3.3;-2.5;-3.4;Hintergrund;;7.5;;0;Winter;0;2014;12;
2014-12-27;;;6.1;4.0;;0.0;;5.4;;1.2;80.58;3.3;-2.5;-3.4;Verkehr;;;;2;Winter;0;2014;12;
2014-12-29;;;0.3;4.0;;3.0;;5.6;;0.0;91.38;3.3;-3.1;-7.1;Hintergrund;;18.4;;0;Winter;0;2014;12;
2014-12-29;;;0.3;4.0;;3.0;;5.6;;0.0;91.38;3.3;-3.1;-7.1;Verkehr;;;;2;Winter;0;2014;12;
2014-12-31;;;0.9;4.0;;0.0;;7.4;;2.8;98.38;4.6;-0.5;-3.0;Hintergrund;;32.6;;0;Winter;0;2014;12;
2014-12-31;;;0.9;4.0;;0.0;;7.4;;2.8;98.38;4.6;-0.5;-3.0;Verkehr;;;;2;Winter;0;2014;12;
2015-01-02;;;1.0;4.0;;0.0;;7.1;;6.2;74.21;8.7;3.9;1.3;Hintergrund;;6.8;;0;Winter;0;2015;1;
2015-01-02;;;1.0;4.0;;0.0;;7.1;;6.2;74.21;8.7;3.9;1.3;Verkehr;;;;2;Winter;0;2015;1;
2015-01-04;;;0.3;4.0;;0.0;;6.7;;3.1;88.79;6.4;0.5;-2.9;Hintergrund;;11.5;;0;Winter;0;2015;1;
2015-01-04;;;0.3;4.0;;0.0;;6.7;;3.1;88.79;6.4;0.5;-2.9;Verkehr;;;;2;Winter;0;2015;1;
2015-01-06;;;2.4;4.0;;0.0;;6.3;;3.8;79.38;6.4;1.7;-1.3;Hintergrund;;15.1;;0;Winter;0;2015;1;
2015-01-06;;;2.4;4.0;;0.0;;6.3;;3.8;79.38;6.4;1.7;-1.3;Verkehr;;;;2;Winter;0;2015;1;
2015-01-08;;;18.9;4.0;;0.0;;8.6;;6.0;91.0;9.0;2.8;1.6;Hintergrund;;6.6;;0;Winter;0;2015;1;
2015-01-08;;;18.9;4.0;;0.0;;8.6;;6.0;91.0;9.0;2.8;1.6;Verkehr;;7.0;;2;Winter;0;2015;1;
2015-01-10;;;9.2;4.0;;0.0;;10.3;;10.5;78.5;14.1;4.4;2.2;Hintergrund;;5.4;;0;Winter;0;2015;1;
2015-01-10;;;9.2;4.0;;0.0;;10.3;;10.5;78.5;14.1;4.4;2.2;Verkehr;;5.2;;2;Winter;0;2015;1;
2015-01-12;;;1.7;4.0;;0.0;;8.5;;7.8;79.83;9.8;6.1;4.3;Hintergrund;;6.8;;0;Winter;0;2015;1;
2015-01-12;;;1.7;4.0;;0.0;;8.5;;7.8;79.83;9.8;6.1;4.3;Verkehr;;6.5;;2;Winter;0;2015;1;
2015-01-14;;;1.1;4.0;;0.0;;6.9;;4.6;81.33;8.3;3.0;0.6;Hintergrund;;5.1;;0;Winter;0;2015;1;
2015-01-14;;;1.1;4.0;;0.0;;6.9;;4.6;81.33;8.3;3.0;0.6;Verkehr;;4.4;;2;Winter;0;2015;1;
2015-01-16;;;0.0;0.0;;0.0;;7.2;;5.9;77.29;8.2;1.6;-1.5;Hintergrund;;8.8;;0;Winter;0;2015;1;
2015-01-16;;;0.0;0.0;;0.0;;7.2;;5.9;77.29;8.2;1.6;-1.5;Verkehr;;8.9;;2;Winter;0;2015;1;
2015-01-18;;;0.0;4.0;;0.0;;5.5;;1.9;77.96;4.9;-0.6;-3.8;Hintergrund;;9.3;;0;Winter;0;2015;1;
2015-01-18;;;0.0;4.0;;0.0;;5.5;;1.9;77.96;4.9;-0.6;-3.8;Verkehr;;9.8;;2;Winter;0;2015;1;
2015-01-20;;;0.0;0.0;;0.0;;5.3;;-0.2;89.0;2.2;-2.3;-4.1;Hintergrund;;31.4;;0;Winter;0;2015;1;
2015-01-20;;;0.0;0.0;;0.0;;5.3;;-0.2;89.0;2.2;-2.3;-4.1;Verkehr;;30.3;;2;Winter;0;2015;1;
2015-01-22;;;0.0;0.0;;0.0;;5.3;;0.0;86.17;0.6;-1.2;-1.8;Hintergrund;;31.9;;0;Winter;0;2015;1;
2015-01-22;;;0.0;0.0;;0.0;;5.3;;0.0;86.17;0.6;-1.2;-1.8;Verkehr;;32.5;;2;Winter;0;2015;1;
2015-01-24;;;4.6;4.0;;0.0;;5.8;;0.2;93.88;1.8;-1.5;-7.7;Hintergrund;;19.9;;0;Winter;0;2015;1;
2015-01-24;;;4.6;4.0;;0.0;;5.8;;0.2;93.88;1.8;-1.5;-7.7;Verkehr;;22.1;;2;Winter;0;2015;1;
2015-01-26;;;4.4;4.0;;0.0;;7.7;;3.9;95.29;6.0;2.4;1.6;Hintergrund;;6.1;;0;Winter;0;2015;1;
2015-01-26;;;4.4;4.0;;0.0;;7.7;;3.9;95.29;6.0;2.4;1.6;Verkehr;;7.1;;2;Winter;0;2015;1;
2015-01-28;;;5.0;4.0;;0.0;;7.2;;4.4;85.75;6.8;2.6;-0.6;Hintergrund;;8.4;;0;Winter;0;2015;1;
2015-01-28;;;5.0;4.0;;0.0;;7.2;;4.4;85.75;6.8;2.6;-0.6;Verkehr;;;;2;Winter;0;2015;1;
2015-01-29;;;4.5;4.0;;0.0;;6.1;;2.8;81.0;4.9;1.4;-1.0;Verkehr;;7.0;;2;Winter;0;2015;1;
2015-01-30;;;5.7;4.0;;2.0;;6.1;;0.8;94.63;2.8;-0.6;-3.3;Hintergrund;;11.0;;0;Winter;0;2015;1;
2015-01-31;;;0.1;4.0;;0.0;;6.3;;1.7;91.63;5.2;-0.9;-2.7;Verkehr;;16.5;;2;Winter;0;2015;1;
2015-02-01;;;0.3;4.0;;0.0;;6.4;;1.9;91.67;3.8;-0.6;-2.4;Hintergrund;;14.8;;0;Winter;0;2015;2;
